RotationInterval(0-1s),PWMDutyCycle(0-1)
0.041523,0.614
0.044099,0.604
0.048924,0.596
0.050723,0.596
0.053348,0.592
0.058313,0.588
0.058904,0.591
0.059529,0.595
0.057405,0.593
0.059633,0.589
0.063112,0.581
0.064451,0.586
0.067923,0.584
0.071449,0.578
0.076347,0.573
0.085264,0.569
0.093182,0.576
0.093505,0.573
0.090901,0.584
0.084980,0.587
0.077796,0.589
0.072864,0.588
0.067073,0.591
0.066243,0.586
0.065211,0.585
0.062436,0.586
0.062786,0.586
0.062799,0.584
0.063172,0.582
0.061336,0.589
0.060184,0.591
0.061103,0.587
0.060956,0.586
0.058893,0.589
0.063090,0.588
0.067050,0.581
0.069166,0.581
0.070388,0.581
0.071111,0.577
0.072841,0.577
0.072075,0.582
0.069384,0.587
0.062642,0.589
0.062146,0.588
0.063031,0.593
0.058459,0.593
0.061876,0.588
0.060058,0.592
0.065241,0.588
0.060818,0.594
0.059402,0.594
0.063467,0.595
0.066555,0.598
0.061595,0.600
0.056936,0.592
0.055871,0.591
0.057060,0.583
0.058411,0.585
0.059721,0.585
0.059520,0.588
0.060735,0.589
0.059109,0.589
0.065283,0.578
0.069973,0.578
0.079773,0.574
0.088632,0.574
0.092717,0.578
0.088903,0.581
0.104028,0.570
0.167221,0.566
0.182393,0.572
0.113236,0.579
0.083418,0.585
0.076472,0.588
0.070094,0.589
0.062589,0.588
0.065029,0.583
0.063177,0.588
0.068274,0.583
0.070846,0.584
0.073013,0.584
0.073151,0.581
0.077717,0.576
0.079499,0.571
0.082902,0.576
0.087749,0.574
0.087672,0.575
0.089665,0.572
0.094338,0.566
0.104079,0.570
0.109276,0.574
0.106510,0.572
0.112236,0.568
0.126131,0.568
0.134154,0.567
0.130032,0.576
0.128183,0.576
0.113528,0.578
0.104012,0.577
0.094893,0.573
0.099537,0.570
0.127540,0.554
1.000000,0.531
1.000000,0.000
1.000000,0.524
0.096191,0.616
0.068890,0.617
0.054540,0.616
0.052604,0.616
0.052895,0.612
0.049756,0.610
0.050300,0.601
0.051296,0.597
0.053678,0.590
0.053879,0.593
0.055862,0.589
0.059471,0.586
0.063333,0.586
0.064704,0.591
0.069104,0.581
0.075447,0.576
0.087962,0.566
0.112652,0.565
0.132393,0.564
0.157133,0.565
1.000000,0.568
1.000000,0.591
1.000000,0.572
1.000000,0.560
0.052138,0.634
0.100853,0.621
0.060377,0.627
0.050333,0.623
0.043593,0.627
0.039904,0.628
0.038694,0.626
0.036276,0.631
0.036030,0.632
0.035562,0.627
0.035068,0.629
0.034893,0.633
0.034519,0.632
0.034549,0.630
0.034836,0.623
0.035629,0.630
0.034060,0.633
0.034235,0.633
0.034742,0.633
0.033639,0.630
0.034105,0.625
0.035665,0.625
0.034942,0.631
0.034319,0.633
0.035709,0.633
0.036127,0.633
0.035973,0.631
0.034433,0.634
0.034026,0.641
0.033538,0.636
0.033420,0.641
0.033800,0.631
0.033447,0.629
0.033974,0.635
0.032364,0.641
0.033352,0.641
0.032676,0.641
0.031143,0.643
0.031068,0.642
0.031024,0.644
0.030820,0.643
0.030433,0.639
0.031438,0.643
0.030932,0.643
0.029934,0.646
0.030243,0.644
0.030320,0.651
0.029852,0.646
0.029325,0.653
0.029276,0.655
0.029111,0.654
0.027812,0.661
0.027639,0.669
0.026974,0.666
0.026732,0.659
0.027062,0.653
0.027673,0.649
0.027745,0.656
0.025905,0.660
0.026103,0.660
0.025527,0.670
0.025597,0.664
0.025517,0.667
0.026043,0.667
0.025304,0.665
0.024442,0.665
0.025504,0.656
0.025490,0.656
0.026449,0.658
0.026847,0.650
0.026219,0.659
0.025970,0.670
0.024851,0.670
0.024395,0.669
0.024679,0.678
0.024840,0.678
0.023854,0.688
0.023180,0.693
0.023717,0.687
0.022491,0.688
0.022968,0.694
0.022027,0.692
0.021341,0.699
0.021863,0.698
0.020968,0.700
0.020292,0.702
0.020171,0.705
0.020035,0.709
0.019209,0.702
0.018984,0.714
0.018120,0.728
0.017564,0.721
0.017321,0.724
0.018174,0.718
0.018037,0.712
0.017877,0.712
0.017013,0.709
0.018397,0.712
0.018542,0.705
0.018620,0.703
0.018838,0.703
0.018038,0.703
0.018095,0.701
0.018701,0.701
0.018228,0.699
0.018962,0.700
0.018867,0.703
0.018650,0.695
0.018913,0.694
0.019479,0.694
0.020042,0.697
0.019526,0.694
0.020103,0.694
0.019884,0.696
0.019299,0.700
0.019518,0.700
0.019816,0.690
0.019071,0.695
0.019833,0.690
0.019704,0.679
0.019840,0.679
0.020779,0.676
0.020950,0.673
0.022169,0.660
0.023185,0.661
0.023774,0.663
0.024212,0.666
0.024309,0.665
0.024813,0.665
0.024155,0.670
0.024950,0.665
0.025026,0.659
0.026301,0.642
0.028662,0.613
0.032077,0.583
0.043236,0.546
1.000000,0.503
1.000000,0.000
0.091727,0.617
0.073647,0.611
0.062991,0.614
0.057989,0.627
0.052071,0.621
0.047707,0.618
0.044900,0.615
0.042699,0.619
0.042180,0.616
0.041327,0.620
0.038889,0.635
0.038841,0.635
0.037226,0.635
0.038272,0.629
0.037524,0.629
0.037717,0.628
0.037142,0.631
0.036462,0.626
0.038193,0.619
0.039977,0.621
0.040444,0.622
0.042173,0.623
0.041464,0.619
0.040593,0.623
0.039308,0.629
0.037695,0.640
0.035589,0.643
0.036594,0.637
0.034729,0.639
0.034234,0.631
0.035362,0.629
0.035590,0.630
0.034319,0.634
0.034446,0.632
0.035931,0.622
0.036679,0.618
0.036508,0.626
0.036200,0.626
0.037508,0.621
0.037120,0.628
0.035441,0.639
0.035624,0.639
0.036086,0.629
0.036143,0.629
0.036452,0.624
0.037105,0.622
0.036952,0.621
0.037418,0.618
0.039784,0.618
0.041301,0.610
0.044337,0.604
0.046958,0.599
0.049104,0.596
0.055089,0.586
0.055722,0.592
0.056430,0.594
0.055846,0.597
0.055297,0.598
0.055189,0.594
0.054976,0.593
0.055246,0.593
0.055842,0.596
0.054302,0.601
0.054347,0.599
0.053199,0.599
0.051487,0.602
0.049758,0.605
0.048934,0.607
0.048915,0.607
0.050021,0.607
0.050249,0.603
0.049706,0.608
0.048522,0.608
0.047024,0.610
0.047485,0.604
0.047835,0.603
0.045987,0.605
0.046277,0.602
0.048603,0.598
0.048269,0.599
0.048191,0.604
0.047299,0.604
0.046853,0.605
0.047189,0.603
0.046248,0.606
0.047535,0.606
0.047565,0.616
0.045180,0.620
0.043167,0.618
0.041670,0.618
0.041888,0.614
0.040214,0.621
0.039122,0.622
0.039261,0.617
0.040547,0.624
0.038535,0.628
0.036827,0.635
0.036579,0.644
0.035578,0.640
0.035896,0.639
0.034167,0.637
0.033918,0.638
0.034091,0.638
0.033714,0.632
0.034489,0.619
0.036894,0.619
0.035666,0.623
0.035083,0.621
0.037006,0.613
0.037490,0.613
0.038522,0.616
0.038410,0.622
0.039974,0.625
0.038718,0.632
0.038842,0.628
0.037413,0.631
0.038693,0.628
0.038293,0.622
0.038755,0.622
0.038919,0.622
0.039581,0.629
0.039173,0.625
0.038055,0.630
0.037709,0.627
0.036731,0.633
0.037195,0.624
0.036712,0.628
0.035084,0.628
0.037595,0.628
0.036430,0.631
0.037960,0.623
0.037102,0.626
0.036386,0.635
0.036189,0.636
0.034520,0.635
0.033873,0.635
0.033431,0.636
0.033594,0.638
0.033112,0.633
0.032394,0.641
0.032315,0.641
0.032039,0.637
0.032527,0.632
0.033146,0.627
0.034940,0.623
0.035435,0.623
0.036321,0.622
0.037623,0.621
0.038054,0.626
0.040538,0.621
0.040419,0.614
0.040228,0.613
0.044301,0.598
0.048048,0.593
0.053713,0.577
0.067510,0.559
1.000000,0.526
1.000000,0.000
0.160582,0.580
0.185995,0.575
0.247743,0.572
0.130813,0.588
0.079618,0.594
0.064064,0.598
0.059281,0.595
0.058526,0.592
0.062019,0.579
0.064532,0.584
0.069266,0.584
0.070559,0.590
0.067427,0.594
0.066616,0.592
0.064249,0.596
0.064252,0.594
0.064142,0.593
0.062713,0.593
0.067618,0.589
0.071916,0.589
0.073787,0.586
0.069627,0.586
0.066085,0.590
0.065329,0.588
0.066907,0.580
0.068967,0.579
0.070016,0.583
0.072809,0.583
0.067098,0.594
0.065399,0.601
0.061799,0.597
0.059935,0.595
0.057419,0.594
0.057109,0.596
0.053416,0.603
0.051638,0.604
0.049763,0.603
0.048164,0.606
0.049683,0.595
0.049204,0.604
0.049542,0.605
0.050678,0.606
0.052101,0.612
0.045199,0.625
0.044141,0.628
0.039822,0.640
0.038026,0.632
0.037376,0.635
0.036702,0.636
0.034453,0.638
0.035090,0.637
0.034220,0.628
0.034011,0.633
0.033720,0.634
0.032959,0.636
0.033249,0.628
0.034120,0.633
0.032066,0.649
0.031405,0.644
0.031773,0.644
0.030271,0.648
0.029741,0.648
0.029225,0.651
0.028993,0.651
0.028326,0.651
0.028766,0.654
0.027847,0.649
0.028265,0.652
0.028483,0.660
0.029159,0.665
0.028042,0.665
0.027351,0.665
0.027420,0.664
0.027247,0.662
0.026689,0.661
0.025473,0.667
0.025653,0.670
0.025377,0.669
0.024665,0.672
0.024219,0.677
0.024448,0.673
0.024258,0.670
0.024185,0.662
0.024428,0.659
0.025285,0.663
0.025003,0.666
0.024763,0.667
0.024246,0.672
0.024256,0.680
0.023368,0.683
0.023145,0.687
0.022052,0.700
0.022393,0.696
0.021836,0.701
0.021317,0.694
0.021664,0.694
0.020852,0.680
0.021954,0.672
0.022872,0.665
0.023180,0.661
0.023490,0.666
0.023380,0.668
0.023732,0.680
0.021975,0.680
0.022869,0.683
0.022854,0.679
0.022865,0.669
0.022859,0.675
0.022466,0.670
0.023549,0.667
0.023827,0.665
0.023399,0.671
0.024038,0.671
0.024429,0.671
0.025493,0.659
0.026220,0.655
0.025274,0.649
0.026447,0.646
0.027135,0.639
0.028151,0.645
0.028572,0.642
0.029265,0.646
0.030082,0.646
0.030116,0.652
0.030056,0.657
0.029370,0.653
0.029651,0.653
0.028552,0.653
0.027794,0.657
0.028977,0.654
0.028953,0.647
0.028324,0.652
0.028845,0.653
0.028421,0.645
0.029025,0.646
0.029035,0.646
0.029426,0.638
0.030149,0.642
0.030171,0.642
0.030324,0.643
0.030087,0.653
0.029731,0.656
0.029694,0.656
0.028876,0.665
0.028659,0.672
0.027038,0.670
0.026862,0.675
0.026354,0.671
0.026408,0.676
0.026077,0.676
0.024978,0.670
0.025416,0.646
0.027310,0.618
0.031705,0.585
0.042093,0.542
1.000000,0.500
1.000000,0.000
0.087264,0.633
0.075165,0.629
0.054363,0.635
0.047616,0.624
0.042668,0.619
0.041419,0.623
0.041150,0.621
0.040358,0.618
0.039980,0.625
0.038908,0.625
0.040587,0.627
0.041332,0.626
0.039898,0.623
0.040158,0.624
0.039968,0.626
0.040255,0.620
0.041919,0.613
0.044025,0.611
0.046508,0.607
0.049165,0.604
0.049830,0.604
0.047719,0.611
0.048557,0.606
0.048849,0.606
0.047137,0.612
0.048444,0.608
0.047341,0.610
0.046320,0.612
0.048170,0.610
0.045182,0.616
0.045682,0.616
0.044472,0.606
0.045721,0.607
0.045726,0.606
0.047617,0.600
0.050649,0.597
0.052643,0.597
0.054750,0.591
0.057483,0.590
0.059953,0.596
0.066041,0.598
0.059709,0.599
0.056861,0.600
0.060234,0.594
0.059916,0.591
0.059527,0.595
0.060212,0.599
0.061497,0.595
0.057972,0.599
0.057519,0.599
0.057009,0.599
0.056087,0.588
0.058653,0.588
0.060116,0.584
0.064177,0.584
0.066352,0.583
0.069293,0.587
0.065541,0.590
0.063951,0.593
0.062424,0.593
0.059794,0.597
0.058130,0.595
0.055314,0.596
0.054601,0.602
0.053609,0.599
0.055291,0.593
0.054651,0.602
0.054705,0.601
0.055817,0.602
0.052143,0.608
0.048955,0.616
0.046812,0.616
0.043535,0.629
0.041583,0.619
0.040140,0.619
0.038805,0.620
0.039705,0.610
0.040811,0.605
0.044295,0.594
0.046195,0.599
0.046976,0.599
0.051990,0.583
0.057345,0.583
0.062708,0.588
0.065786,0.587
0.066261,0.586
0.065242,0.586
0.061848,0.590
0.059753,0.592
0.062608,0.582
0.070084,0.578
0.069191,0.578
0.078917,0.570
0.079077,0.581
0.079275,0.585
0.076062,0.586
0.075417,0.585
0.081326,0.578
0.084246,0.571
0.096876,0.567
0.145411,0.563
1.000000,0.559
0.070500,0.639
0.062150,0.639
0.045062,0.648
0.037356,0.650
0.034039,0.648
0.032316,0.648
0.030733,0.648
0.029062,0.653
0.029059,0.652
0.028641,0.656
0.028374,0.658
0.028778,0.660
0.027351,0.660
0.027915,0.657
0.027371,0.661
0.027560,0.658
0.027171,0.660
0.027213,0.660
0.027276,0.654
0.027316,0.654
0.026952,0.655
0.025756,0.660
0.026417,0.655
0.026963,0.658
0.026644,0.663
0.026114,0.666
0.025620,0.668
0.026642,0.668
0.025330,0.668
0.025597,0.676
0.025568,0.671
0.024547,0.681
0.023016,0.674
0.022866,0.683
0.022747,0.684
0.022014,0.689
0.022187,0.693
0.021617,0.696
0.021296,0.707
0.020996,0.711
0.020206,0.707
0.020622,0.709
0.020112,0.720
0.019331,0.729
0.019111,0.722
0.018662,0.729
0.018280,0.722
0.018356,0.727
0.017947,0.717
0.017439,0.702
0.018667,0.671
0.019393,0.652
0.021680,0.625
0.024508,0.596
0.031932,0.547
1.000000,0.484
1.000000,0.000
1.000000,0.516
0.189463,0.578
0.137431,0.580
0.102408,0.580
0.080995,0.586
0.074989,0.580
0.075990,0.578
0.077495,0.575
0.087610,0.570
0.100326,0.566
0.114651,0.563
0.137896,0.561
0.178580,0.562
0.214497,0.563
0.182807,0.566
0.158069,0.566
0.151367,0.567
1.000000,0.568
1.000000,0.563
1.000000,0.583
1.000000,0.543
1.000000,0.503
1.000000,0.562
0.044661,0.636
0.084799,0.640
0.054634,0.629
0.046631,0.624
0.041923,0.630
0.040931,0.628
0.039570,0.626
0.039371,0.621
0.039118,0.626
0.038211,0.626
0.037354,0.626
0.039052,0.619
0.038292,0.624
0.037151,0.634
0.037680,0.628
0.036188,0.628
0.035719,0.629
0.035896,0.626
0.036101,0.631
0.036086,0.630
0.035729,0.626
0.037121,0.622
0.038702,0.621
0.039191,0.618
0.041636,0.610
0.044228,0.607
0.043426,0.611
0.044844,0.609
0.046548,0.607
0.046844,0.607
0.049033,0.603
0.049502,0.604
0.048862,0.604
0.050820,0.599
0.051408,0.597
0.051893,0.599
0.051176,0.601
0.053981,0.596
0.050675,0.606
0.051678,0.605
0.049485,0.605
0.051785,0.597
0.052348,0.590
0.055597,0.589
0.059976,0.585
0.062730,0.583
0.065028,0.583
0.069389,0.581
0.074236,0.575
0.077054,0.576
0.077128,0.578
0.082344,0.572
0.084602,0.578
0.085285,0.575
0.088041,0.571
0.106640,0.561
0.113731,0.563
0.121291,0.561
0.132922,0.560
0.132941,0.562
0.120537,0.561
0.126718,0.558
0.136022,0.556
0.133093,0.562
0.130685,0.558
0.149779,0.553
1.000000,0.551
0.034812,0.613
0.098899,0.604
0.069913,0.604
0.056759,0.607
0.052341,0.611
0.049328,0.611
0.046167,0.617
0.043327,0.614
0.041690,0.618
0.040856,0.616
0.041415,0.612
0.042077,0.614
0.042362,0.613
0.042643,0.616
0.043203,0.614
0.042350,0.615
0.040655,0.615
0.043863,0.613
0.042859,0.612
0.042059,0.617
0.043554,0.616
0.041500,0.613
0.040779,0.608
0.041166,0.608
0.042053,0.609
0.043223,0.606
0.041991,0.615
0.044125,0.617
0.042760,0.617
0.044030,0.611
0.044474,0.608
0.046316,0.604
0.047851,0.600
0.048357,0.597
0.051181,0.599
0.054465,0.597
0.054144,0.601
0.054970,0.593
0.054558,0.598
0.055608,0.593
0.056439,0.586
0.061258,0.578
0.071563,0.567
0.083845,0.567
0.111680,0.559
0.129160,0.572
0.111720,0.575
0.097487,0.581
0.085105,0.581
0.080090,0.577
0.078575,0.572
0.089359,0.565
0.096214,0.566
0.111073,0.557
0.132922,0.556
0.179850,0.558
1.000000,0.553
0.118118,0.591
0.096566,0.591
0.076182,0.595
0.071918,0.595
0.067820,0.597
0.068436,0.586
0.067962,0.592
0.066577,0.595
0.065327,0.592
0.062702,0.591
0.060394,0.592
0.060038,0.596
0.056037,0.595
0.058657,0.582
0.064340,0.572
0.083686,0.555
1.000000,0.520
1.000000,0.000
0.096358,0.618
0.069374,0.615
0.052894,0.628
0.047054,0.613
0.045591,0.613
0.045178,0.606
0.045328,0.611
0.045428,0.616
0.046643,0.618
0.045361,0.621
0.042816,0.628
0.042149,0.621
0.041739,0.621
0.041887,0.614
0.043306,0.612
0.045848,0.608
0.047358,0.603
0.052278,0.596
0.051020,0.610
0.050074,0.609
0.049545,0.610
0.049433,0.610
0.047223,0.607
0.046693,0.620
0.043673,0.623
0.041541,0.629
0.040318,0.635
0.039261,0.634
0.037070,0.636
0.035519,0.635
0.034723,0.627
0.035771,0.627
0.035955,0.630
0.034800,0.638
0.033775,0.638
0.033779,0.635
0.034792,0.635
0.034116,0.639
0.033519,0.639
0.034239,0.639
0.034645,0.635
0.034029,0.641
0.032346,0.645
0.032806,0.649
0.031373,0.650
0.031345,0.662
0.029714,0.662
0.028648,0.662
0.028319,0.664
0.027676,0.662
0.026755,0.667
0.026222,0.667
0.026089,0.665
0.025811,0.665
0.025113,0.670
0.024953,0.670
0.024285,0.676
0.024651,0.672
0.024406,0.656
0.026303,0.645
0.027525,0.641
0.028516,0.635
0.030734,0.632
0.030959,0.633
0.032837,0.623
0.033908,0.625
0.034498,0.630
0.038045,0.627
0.036976,0.635
0.036227,0.635
0.037178,0.635
0.034644,0.643
0.033855,0.646
0.032165,0.647
0.031186,0.646
0.029556,0.658
0.029191,0.662
0.028281,0.658
0.027874,0.661
0.027317,0.658
0.027392,0.652
0.027898,0.653
0.027095,0.656
0.027893,0.652
0.027571,0.646
0.029160,0.638
0.030815,0.628
0.031921,0.621
0.033159,0.621
0.035167,0.618
0.036722,0.618
0.036810,0.616
0.040154,0.614
0.043485,0.614
0.044953,0.610
0.045095,0.610
0.044607,0.610
0.044594,0.609
0.045273,0.621
0.043657,0.628
0.041500,0.621
0.041400,0.621
0.039237,0.626
0.036768,0.627
0.035890,0.633
0.033226,0.646
0.032661,0.641
0.032435,0.632
0.033983,0.628
0.033292,0.635
0.033487,0.640
0.034254,0.642
0.033595,0.639
0.033031,0.636
0.032002,0.646
0.031975,0.650
0.032054,0.656
0.030985,0.653
0.029949,0.651
0.029809,0.649
0.029730,0.649
0.029241,0.652
0.029568,0.649
0.029901,0.655
0.028428,0.655
0.029147,0.644
0.030095,0.645
0.029167,0.653
0.028465,0.656
0.029150,0.662
0.027143,0.669
0.025142,0.667
0.026044,0.660
0.026285,0.659
0.026073,0.665
0.025508,0.657
0.025996,0.652
0.027405,0.643
0.029332,0.638
0.030461,0.634
0.030928,0.635
0.031453,0.625
0.034571,0.623
0.035384,0.626
0.037105,0.625
0.038307,0.624
0.039817,0.621
0.037832,0.627
0.039649,0.620
0.038184,0.626
0.038814,0.613
0.044303,0.590
0.057247,0.550
1.000000,0.494
1.000000,0.000
1.000000,0.544
0.061963,0.651
0.054169,0.647
0.042668,0.646
0.038316,0.646
0.035410,0.640
0.035272,0.634
0.035037,0.642
0.034329,0.643
0.034766,0.637
0.034155,0.645
0.033517,0.645
0.032738,0.650
0.030928,0.653
0.030267,0.656
0.029219,0.659
0.030476,0.661
0.029447,0.659
0.028805,0.657
0.027100,0.671
0.027632,0.667
0.027736,0.665
0.026266,0.660
0.027650,0.658
0.027626,0.665
0.027000,0.663
0.026498,0.659
0.026743,0.658
0.026546,0.658
0.027603,0.652
0.028432,0.640
0.029857,0.636
0.030644,0.638
0.031461,0.634
0.032184,0.637
0.031868,0.641
0.033052,0.642
0.034113,0.638
0.033022,0.646
0.032138,0.650
0.032082,0.650
0.031258,0.655
0.030205,0.658
0.029241,0.667
0.027823,0.677
0.026953,0.679
0.025700,0.676
0.025186,0.675
0.024442,0.679
0.024635,0.669
0.024800,0.667
0.024186,0.675
0.023916,0.672
0.023535,0.675
0.023981,0.677
0.023630,0.674
0.024000,0.673
0.023535,0.664
0.024223,0.665
0.024840,0.663
0.024360,0.664
0.024922,0.664
0.024475,0.662
0.025936,0.651
0.025708,0.651
0.026273,0.648
0.027397,0.643
0.029160,0.641
0.029484,0.645
0.030843,0.631
0.031704,0.630
0.032851,0.624
0.033547,0.622
0.034735,0.624
0.035209,0.618
0.035221,0.625
0.035599,0.633
0.037100,0.624
0.036228,0.627
0.035671,0.633
0.034274,0.634
0.033922,0.639
0.034503,0.633
0.034853,0.629
0.034179,0.629
0.034165,0.629
0.034126,0.636
0.033536,0.636
0.032651,0.639
0.032154,0.635
0.033358,0.631
0.034385,0.631
0.035432,0.623
0.036764,0.620
0.037520,0.619
0.039235,0.618
0.038535,0.624
0.038087,0.627
0.038126,0.624
0.041300,0.616
0.040388,0.618
0.039831,0.618
0.039957,0.617
0.039329,0.617
0.039688,0.611
0.039340,0.615
0.039289,0.619
0.041573,0.611
0.042988,0.610
0.042216,0.616
0.043346,0.624
0.042483,0.631
0.040504,0.635
0.038593,0.637
0.038086,0.623
0.039727,0.620
0.041134,0.614
0.041650,0.616
0.043583,0.611
0.042581,0.615
0.042612,0.615
0.043375,0.618
0.041223,0.620
0.042223,0.621
0.041030,0.618
0.041192,0.619
0.042748,0.619
0.042016,0.613
0.044604,0.606
0.044078,0.606
0.044649,0.604
0.044854,0.607
0.046116,0.603
0.045962,0.610
0.045873,0.608
0.044806,0.610
0.043478,0.620
0.042710,0.625
0.041997,0.628
0.040789,0.631
0.039687,0.633
0.040768,0.629
0.038655,0.626
0.038640,0.628
0.039101,0.628
0.039099,0.626
0.037779,0.625
0.037113,0.629
0.036132,0.636
0.035068,0.633
0.035559,0.633
0.035456,0.629
0.037528,0.604
0.043701,0.568
0.068024,0.527
1.000000,0.480
1.000000,0.000
0.113702,0.600
0.081804,0.587
0.066741,0.600
0.061324,0.602
0.056203,0.599
0.056778,0.596
0.057767,0.596
0.059068,0.595
0.060701,0.593
0.059534,0.595
0.060293,0.593
0.061361,0.596
0.061480,0.593
0.060920,0.592
0.065938,0.595
0.067688,0.599
0.066921,0.597
0.064146,0.592
0.062224,0.591
0.064652,0.589
0.065429,0.585
0.068449,0.581
0.071601,0.582
0.073271,0.583
0.073573,0.584
0.077575,0.581
0.078242,0.578
0.084040,0.572
0.088662,0.569
0.089553,0.569
0.086180,0.577
0.079882,0.582
0.073556,0.583
0.068436,0.591
0.070035,0.595
0.059139,0.593
0.064544,0.589
0.062890,0.593
0.062094,0.589
0.067426,0.582
0.065085,0.595
0.064433,0.599
0.065505,0.592
0.066920,0.584
0.067161,0.590
0.066691,0.585
0.065042,0.582
0.066645,0.585
0.064269,0.585
0.065207,0.587
0.064510,0.587
0.059932,0.593
0.060740,0.591
0.061191,0.591
0.056807,0.596
0.058950,0.591
0.059639,0.589
0.062407,0.582
0.066367,0.580
0.064354,0.590
0.061754,0.597
0.059265,0.589
0.060748,0.586
0.060432,0.589
0.065135,0.584
0.067552,0.585
0.071565,0.580
0.072442,0.584
0.070166,0.586
0.072150,0.587
0.065191,0.591
0.062854,0.591
0.060528,0.590
0.060172,0.587
0.061526,0.584
0.066938,0.575
0.071905,0.573
0.075363,0.574
0.081809,0.567
0.086683,0.566
0.100474,0.566
0.117151,0.562
0.146215,0.558
1.000000,0.555
0.061867,0.643
0.059674,0.643
0.043842,0.645
0.039043,0.644
0.036070,0.638
0.033286,0.647
0.032889,0.643
0.031986,0.643
0.031180,0.647
0.031429,0.646
0.031091,0.640
0.031394,0.641
0.030978,0.650
0.029534,0.652
0.030069,0.656
0.029862,0.646
0.029142,0.646
0.028761,0.650
0.028122,0.646
0.027949,0.655
0.027093,0.652
0.027072,0.651
0.027684,0.648
0.028462,0.649
0.028354,0.649
0.028267,0.657
0.028647,0.658
0.028545,0.657
0.028331,0.653
0.027810,0.659
0.026619,0.659
0.026966,0.666
0.027068,0.646
0.027926,0.649
0.026938,0.662
0.026472,0.655
0.027754,0.657
0.027214,0.661
0.026992,0.658
0.026576,0.664
0.026070,0.666
0.026151,0.657
0.026601,0.668
0.026242,0.669
0.025791,0.669
0.024559,0.677
0.024448,0.675
0.024552,0.664
0.024498,0.667
0.024423,0.672
0.023855,0.677
0.023251,0.672
0.024283,0.672
0.024351,0.665
0.024922,0.659
0.025006,0.652
0.025958,0.656
0.026063,0.652
0.026547,0.652
0.027164,0.651
0.027821,0.646
0.028510,0.644
0.030027,0.635
0.031790,0.623
0.033039,0.622
0.034578,0.618
0.036210,0.614
0.039352,0.605
0.045070,0.589
0.055371,0.563
0.102150,0.528
1.000000,0.474
1.000000,0.000
0.080164,0.635
0.058410,0.636
0.046354,0.637
0.040903,0.635
0.037729,0.636
0.036326,0.633
0.036136,0.641
0.035828,0.640
0.034313,0.646
0.032994,0.660
0.030765,0.662
0.028926,0.664
0.028691,0.663
0.027437,0.661
0.028238,0.662
0.028830,0.661
0.027906,0.660
0.027549,0.661
0.027491,0.666
0.026499,0.666
0.027177,0.671
0.026257,0.676
0.025998,0.679
0.025756,0.674
0.024920,0.674
0.024938,0.673
0.024903,0.673
0.024287,0.674
0.024492,0.669
0.024410,0.672
0.024337,0.679
0.023910,0.674
0.023711,0.672
0.024004,0.663
0.024738,0.664
0.025120,0.665
0.025427,0.668
0.026092,0.666
0.025522,0.679
0.025691,0.683
0.024867,0.670
0.024150,0.664
0.025720,0.666
0.025092,0.669
0.025732,0.663
0.024844,0.678
0.024640,0.673
0.024791,0.677
0.023447,0.680
0.024217,0.673
0.024837,0.667
0.024249,0.671
0.024586,0.668
0.024597,0.673
0.023601,0.674
0.024503,0.668
0.024846,0.663
0.024436,0.662
0.025819,0.657
0.025429,0.658
0.026162,0.661
0.025110,0.675
0.024846,0.676
0.024070,0.678
0.024222,0.683
0.024051,0.686
0.024187,0.686
0.023982,0.685
0.023848,0.668
0.023956,0.672
0.024460,0.676
0.023867,0.683
0.022809,0.682
